src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.22,57080,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12505.0,32946.821271491404,479.80807676929226,319.87205117952817,159.93602558976409,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2501.0,12347.0,8.0,4923.2122846775555,12505.0,12347.0,22.0,4168.333333333333,5783.377924900137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57092,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11813.0,34876.830610344536,507.9150088885126,338.61000592567507,169.30500296283753,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2362.6,11728.0,11.0,4682.715007343496,11813.0,11728.0,30.0,3937.6666666666665,5508.606982612655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57104,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11844.0,34785.545423843294,506.5856129685917,337.7237419790611,168.86187098953056,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2368.8,11678.0,9.0,4654.8452777724,11844.0,11678.0,23.0,3948.0,5466.1549557252765,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57114,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12027.0,34256.25675563316,498.8775255674732,332.5850170449821,166.29250852249106,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2405.4,11870.0,9.0,4732.507267823263,12027.0,11870.0,21.0,4009.0,5558.76467091985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57130,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11727.0,35132.59998294534,511.6398055768739,341.0932037179159,170.54660185895796,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2345.4,11594.0,9.0,4624.436510538338,11727.0,11594.0,22.0,3909.0,5434.237082302047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57136,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12072.0,34128.56196156395,497.0178926441352,331.3452617627568,165.6726308813784,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2414.4,11985.0,10.0,4785.325677527079,12072.0,11985.0,24.0,4024.0,5629.29960119374,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57140,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12220.0,39116.20294599018,572.8314238952537,327.33224222585926,245.49918166939443,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,2036.6666666666667,12057.0,9.0,4481.332006843005,12220.0,12057.0,22.0,4073.3333333333335,5645.51387288074,12199.0,12163.0,36.0,6099.5,6063.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,57150,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12108.0,34027.08952758506,495.5401387512388,330.3600925008259,165.18004625041294,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2421.6,12035.0,8.0,4806.717116702417,12108.0,12035.0,19.0,4036.0,5656.165190892737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57158,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11041.0,37315.46055610904,543.429037224889,362.28602481659266,181.14301240829633,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2208.2,10903.0,9.0,4347.532329954545,11041.0,10903.0,21.0,3680.3333333333335,5107.3469520768695,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57166,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11061.0,37247.988427809425,542.4464334147003,361.6309556098002,180.8154778049001,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2212.2,10985.0,9.0,4386.41764541408,11061.0,10985.0,21.0,3687.0,5160.483956633008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57168,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11753.0,35054.879605207185,510.5079554156386,340.33863694375907,170.16931847187954,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2350.6,11644.0,7.0,4646.768881706943,11753.0,11644.0,26.0,3917.6666666666665,5463.392251055098,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57176,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10581.0,38937.718552121725,567.0541536716756,378.0361024477838,189.0180512238919,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2116.2,10506.0,9.0,4194.917324572679,10581.0,10506.0,21.0,3527.0,4934.916615303647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57190,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11697.0,35222.70667692571,512.9520389843549,341.9680259895699,170.98401299478496,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2339.4,11558.0,7.0,4609.464072969872,11697.0,11558.0,22.0,3899.0,5415.869705473597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57198,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11551.0,35667.90754047268,519.4355467059129,346.2903644706086,173.1451822353043,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2310.2,11474.0,9.0,4581.922539720635,11551.0,11474.0,21.0,3850.3333333333335,5390.765334244191,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57208,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11142.0,36977.203374618555,538.5029617662897,359.0019745108598,179.5009872554299,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2228.4,11034.0,7.0,4402.882310487074,11142.0,11034.0,22.0,3714.0,5176.087582978737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57224,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10722.0,38425.66685319903,559.5970900951314,373.06472673008767,186.53236336504384,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2144.4,10643.0,9.0,4249.325151126941,10722.0,10643.0,21.0,3574.0,4998.560659496558,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57230,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11678.0,35280.0137009762,513.7866072957698,342.5244048638466,171.2622024319233,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2335.6,11596.0,11.0,4630.220279857103,11678.0,11596.0,24.0,3892.6666666666665,5447.096923030551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57240,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10695.0,38522.67414679757,561.0098176718093,374.0065451145395,187.00327255726975,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2139.0,10574.0,9.0,4217.616815216859,10695.0,10574.0,21.0,3565.0,4956.216366006096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57252,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10709.0,38472.31300775049,560.2764030254926,373.51760201699506,186.75880100849753,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2141.8,10635.0,9.0,4246.61500020899,10709.0,10635.0,24.0,3569.6666666666665,4995.956387141728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57258,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10500.0,39238.09523809524,571.4285714285714,380.9523809523809,190.47619047619045,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2100.0,10427.0,9.0,4163.521298132147,10500.0,10427.0,20.0,3500.0,4898.147200728046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57262,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10962.0,37584.38241196862,547.3453749315819,364.8969166210546,182.4484583105273,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2192.4,10888.0,9.0,4347.817043068855,10962.0,10888.0,21.0,3654.0,5115.227137348514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57276,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11371.0,36232.521326180635,527.6580775657375,351.7720517104916,175.8860258552458,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2274.2,11294.0,9.0,4509.913498061797,11371.0,11294.0,28.0,3790.3333333333335,5305.90051001922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57284,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11515.0,35779.418150238824,521.0594876248372,347.37299174989147,173.68649587494573,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2303.0,11371.0,9.0,4534.174588610368,11515.0,11371.0,22.0,3838.3333333333335,5326.556131518959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57288,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10760.0,38289.96282527881,557.6208178438661,371.74721189591077,185.87360594795538,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2152.0,10641.0,8.0,4244.596329452307,10760.0,10641.0,26.0,3586.6666666666665,4988.241930335332,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57298,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10771.0,38250.85878748492,557.0513415653143,371.3675610435429,185.68378052177144,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2154.2,10636.0,6.0,4241.069129358775,10771.0,10636.0,22.0,3590.3333333333335,4982.1771903009985,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57314,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11978.0,34396.393387877775,500.9183503088996,333.9455668725997,166.97278343629986,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2395.6,11910.0,9.0,4757.21130916002,11978.0,11910.0,21.0,3992.6666666666665,5598.41015130387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57326,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12027.0,34256.25675563316,498.8775255674732,332.5850170449821,166.29250852249106,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2405.4,11886.0,9.0,4740.4490335832115,12027.0,11886.0,24.0,4009.0,5570.009515252195,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57330,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,12059.0,34165.35367775106,497.55369433618046,331.70246289078693,165.85123144539347,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2411.8,11888.0,8.0,4738.361083750372,12059.0,11888.0,24.0,4019.6666666666665,5563.978452710095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57338,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11955.0,34462.56796319532,501.88205771643663,334.5880384776244,167.2940192388122,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2391.0,11871.0,10.0,4740.0237552147355,11955.0,11871.0,23.0,3985.0,5576.265656034213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57352,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11041.0,37315.46055610904,543.429037224889,362.28602481659266,181.14301240829633,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2208.2,10971.0,8.0,4381.413077992076,11041.0,10971.0,24.0,3680.3333333333335,5155.2876630590545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57360,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11125.0,37033.707865168544,539.3258426966293,359.55056179775283,179.77528089887642,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2225.0,11057.0,9.0,4416.011005421069,11125.0,11057.0,23.0,3708.3333333333335,5196.299794618816,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57374,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11634.0,35413.44335568162,515.7297576070139,343.8198384046759,171.90991920233796,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2326.8,11555.0,9.0,4614.120041784782,11634.0,11555.0,21.0,3878.0,5428.479774915503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57384,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,11044.0,37305.3241579138,543.2814197754436,362.18761318362914,181.09380659181457,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2208.8,10886.0,9.0,4338.800543929164,11044.0,10886.0,29.0,3681.3333333333335,5094.632229666392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57392,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10957.0,37601.53326640504,547.595144656384,365.0634297709227,182.53171488546135,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2191.4,10817.0,8.0,4312.974082927,10957.0,10817.0,22.0,3652.3333333333335,5066.335976050366,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,57394,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:32,10987.0,37498.8622917994,546.0999362883407,364.06662419222715,182.03331209611358,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2197.4,10820.0,7.0,4311.586789106767,10987.0,10820.0,22.0,3662.3333333333335,5061.483730642187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
