protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6dd5,64,6,0x4b8f,501,4404,205,0,48,0,0x0010,0.000030507,N/A,N/A,52.028864741,0.000030507,N/A,N/A,4,1,1,16:36:12.815060
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dd6,64,6,0x4b82,501,4404,205,12,48,0,0x0018,N/A,12,12,52.029408006,0.000543265,2,0x00007d00002,4,1,1,16:36:12.815603
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0654,64,6,0xb20d,509,217,4404,259,48,0,0x0018,0.000480157,259,259,52.029888163,0.000480157,2,0xfafa02c6c,4,1,1,16:36:12.816083
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dd7,64,6,0x4b81,501,4663,217,12,48,0,0x0018,0.000297386,12,12,52.030185549,0.000297386,4,0x0000007d7d0004,4,1,1,16:36:12.816381
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0655,64,6,0xb20c,509,229,4663,259,48,0,0x0018,0.000223387,259,259,52.030408936,0.000223387,4,0xfa000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c6e00000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:12.816604
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dd8,64,6,0x4b80,501,4922,229,12,48,0,0x0018,0.000148187,12,12,52.030557123,0.000148187,3,0x0000007d7d0003,4,1,1,16:36:12.816752
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0656,64,6,0xb20b,509,241,4922,259,48,0,0x0018,0.000233476,259,259,52.030790599,0.000233476,3,0xfa000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c7000000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:12.816986
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc10f,64,6,0xf836,502,2850,3109,12,0,0,0x0018,N/A,12,12,52.051295045,0.020504446,4,0x001e0001011e04,N/A,N/A,0,16:36:12.837490
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0274,64,6,0xb6d3,509,3121,2850,11,0,0,0x0018,0.000387875,11,11,52.051682920,0.000387875,4,0x02c7202007904,N/A,N/A,0,16:36:12.837878
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc110,64,6,0xf841,502,2861,3121,0,0,0,0x0010,0.000014838,N/A,N/A,52.051697758,0.000014838,N/A,N/A,N/A,N/A,0,16:36:12.837893
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6dd9,64,6,0x4b8b,501,5181,241,0,48,0,0x0010,0.040959499,N/A,N/A,52.071750098,0.020052340,N/A,N/A,4,1,1,16:36:12.857945
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24a5,64,6,0x94a0,502,1145,1249,12,1,0,0x0018,N/A,12,12,52.202857720,0.131107622,4,0x001e0001011e04,N/A,N/A,0,16:36:12.989053
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81a4,64,6,0x37a2,509,1261,1145,11,1,0,0x0018,0.000436606,11,11,52.203294326,0.000436606,4,0x02c7602007904,N/A,N/A,0,16:36:12.989489
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24a6,64,6,0x94ab,502,1156,1261,0,1,0,0x0010,0.000017783,N/A,N/A,52.203312109,0.000017783,N/A,N/A,N/A,N/A,0,16:36:12.989507
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc111,64,6,0xf834,502,2861,3121,12,0,0,0x0018,N/A,12,12,52.252161141,0.048849032,4,0x001e0001011e04,N/A,N/A,0,16:36:13.038356
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0275,64,6,0xb6d2,509,3133,2861,11,0,0,0x0018,0.000720837,11,11,52.252881978,0.000720837,4,0x02c7902007904,N/A,N/A,0,16:36:13.039077
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc112,64,6,0xf83f,502,2872,3133,0,0,0,0x0010,0.000027351,N/A,N/A,52.252909329,0.000027351,N/A,N/A,N/A,N/A,0,16:36:13.039104
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc113,64,6,0xf832,502,2872,3133,12,0,0,0x0018,N/A,12,12,52.453198909,0.200289580,4,0x001e0001011e04,N/A,N/A,0,16:36:13.239394
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0276,64,6,0xb6d1,509,3145,2872,11,0,0,0x0018,0.000654564,11,11,52.453853473,0.000654564,4,0x02c7c02007904,N/A,N/A,0,16:36:13.240048
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc114,64,6,0xf83d,502,2883,3145,0,0,0,0x0010,0.000020408,N/A,N/A,52.453873881,0.000020408,N/A,N/A,N/A,N/A,0,16:36:13.240069
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc115,64,6,0xf830,502,2883,3145,12,0,0,0x0018,N/A,12,12,52.654326195,0.200452314,4,0x001e0001011e04,N/A,N/A,0,16:36:13.440521
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0277,64,6,0xb6d0,509,3157,2883,11,0,0,0x0018,0.000602065,11,11,52.654928260,0.000602065,4,0x02c7f02007904,N/A,N/A,0,16:36:13.441123
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc116,64,6,0xf83b,502,2894,3157,0,0,0,0x0010,0.000020458,N/A,N/A,52.654948718,0.000020458,N/A,N/A,N/A,N/A,0,16:36:13.441144
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x94d7,64,6,0x246d,502,625,625,12,6,0,0x0018,N/A,12,12,52.656830464,0.001881746,5,0x000000000005,N/A,N/A,0,16:36:13.443025
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x4fd2,64,6,0x6972,509,637,625,12,6,0,0x0018,0.000650756,12,12,52.657481220,0.000650756,5,0x00000000c820005,N/A,N/A,0,16:36:13.443676
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x94d8,64,6,0x2478,502,637,637,0,6,0,0x0010,0.000024456,N/A,N/A,52.657505676,0.000024456,N/A,N/A,N/A,N/A,0,16:36:13.443701
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24a7,64,6,0x949e,502,1156,1261,12,1,0,0x0018,N/A,12,12,52.703799823,0.046294147,4,0x001e0001011e04,N/A,N/A,0,16:36:13.489995
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81a5,64,6,0x37a1,509,1273,1156,11,1,0,0x0018,0.000465580,11,11,52.704265403,0.000465580,4,0x02c8502007904,N/A,N/A,0,16:36:13.490460
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24a8,64,6,0x94a9,502,1167,1273,0,1,0,0x0010,0.000028954,N/A,N/A,52.704294357,0.000028954,N/A,N/A,N/A,N/A,0,16:36:13.490489
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc117,64,6,0xf82e,502,2894,3157,12,0,0,0x0018,N/A,12,12,52.855598020,0.151303663,4,0x001e0001011e04,N/A,N/A,0,16:36:13.641793
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0278,64,6,0xb6cf,509,3169,2894,11,0,0,0x0018,0.000326260,11,11,52.855924280,0.000326260,4,0x02c8802007904,N/A,N/A,0,16:36:13.642119
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc118,64,6,0xf839,502,2905,3169,0,0,0,0x0010,0.000013545,N/A,N/A,52.855937825,0.000013545,N/A,N/A,N/A,N/A,0,16:36:13.642133
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dda,64,6,0x4b7e,501,5181,241,12,48,0,0x0018,N/A,12,12,53.032345909,0.176408084,1,0x00007d00001,4,1,1,16:36:13.818541
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0657,64,6,0xb20a,509,253,5181,259,48,0,0x0018,0.000901294,259,259,53.033247203,0.000901294,1,0xfafa01c8b,4,1,1,16:36:13.819442
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6ddb,64,6,0x4b89,501,5440,253,0,48,0,0x0010,0.000019477,N/A,N/A,53.033266680,0.000019477,N/A,N/A,4,1,1,16:36:13.819462
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6ddc,64,6,0x4b7c,501,5440,253,12,48,0,0x0018,N/A,12,12,53.033592529,0.000325849,2,0x00007d00002,4,1,1,16:36:13.819788
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0658,64,6,0xb209,509,265,5440,259,48,0,0x0018,0.000482932,259,259,53.034075461,0.000482932,2,0xfafa02c8e,4,1,1,16:36:13.820271
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6ddd,64,6,0x4b7b,501,5699,265,12,48,0,0x0018,0.000292246,12,12,53.034367707,0.000292246,4,0x0000007d7d0004,4,1,1,16:36:13.820563
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x0659,64,6,0xb208,509,277,5699,259,48,0,0x0018,0.000220703,259,259,53.034588410,0.000220703,4,0xfa000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c9000000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:13.820783
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6dde,64,6,0x4b7a,501,5958,277,12,48,0,0x0018,0.000153286,12,12,53.034741696,0.000153286,3,0x0000007d7d0003,4,1,1,16:36:13.820937
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x065a,64,6,0xb207,509,289,5958,259,48,0,0x0018,0.000208459,259,259,53.034950155,0.000208459,3,0xfa000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c9200000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:13.821145
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc119,64,6,0xf82c,502,2905,3169,12,0,0,0x0018,N/A,12,12,53.056589472,0.021639317,4,0x001e0001011e04,N/A,N/A,0,16:36:13.842784
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0279,64,6,0xb6ce,509,3181,2905,11,0,0,0x0018,0.000585764,11,11,53.057175236,0.000585764,4,0x02c9402007904,N/A,N/A,0,16:36:13.843370
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc11a,64,6,0xf837,502,2916,3181,0,0,0,0x0010,0.000028824,N/A,N/A,53.057204060,0.000028824,N/A,N/A,N/A,N/A,0,16:36:13.843399
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6ddf,64,6,0x4b85,501,6217,289,0,48,0,0x0010,0.041038256,N/A,N/A,53.075988411,0.018784351,N/A,N/A,4,1,1,16:36:13.862183
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24a9,64,6,0x949c,502,1167,1273,12,1,0,0x0018,N/A,12,12,53.204927713,0.128939302,4,0x001e0001011e04,N/A,N/A,0,16:36:13.991123
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81a6,64,6,0x37a0,509,1285,1167,11,1,0,0x0018,0.000546882,11,11,53.205474595,0.000546882,4,0x02c9802007904,N/A,N/A,0,16:36:13.991670
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24aa,64,6,0x94a7,502,1178,1285,0,1,0,0x0010,0.000025347,N/A,N/A,53.205499942,0.000025347,N/A,N/A,N/A,N/A,0,16:36:13.991695
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc11b,64,6,0xf82a,502,2916,3181,12,0,0,0x0018,N/A,12,12,53.257603135,0.052103193,4,0x001e0001011e04,N/A,N/A,0,16:36:14.043798
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x027a,64,6,0xb6cd,509,3193,2916,11,0,0,0x0018,0.000463957,11,11,53.258067092,0.000463957,4,0x02c9b02007904,N/A,N/A,0,16:36:14.044262
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc11c,64,6,0xf835,502,2927,3193,0,0,0,0x0010,0.000014467,N/A,N/A,53.258081559,0.000014467,N/A,N/A,N/A,N/A,0,16:36:14.044276
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc11d,64,6,0xf828,502,2927,3193,12,0,0,0x0018,N/A,12,12,53.458640444,0.200558885,4,0x001e0001011e04,N/A,N/A,0,16:36:14.244835
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x027b,64,6,0xb6cc,509,3205,2927,11,0,0,0x0018,0.000545830,11,11,53.459186274,0.000545830,4,0x02c9e02007804,N/A,N/A,0,16:36:14.245381
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc11e,64,6,0xf833,502,2938,3205,0,0,0,0x0010,0.000019527,N/A,N/A,53.459205801,0.000019527,N/A,N/A,N/A,N/A,0,16:36:14.245401
MODBUS,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,64,1,0,0,0x94d9,64,6,0x246b,502,637,637,12,6,0,0x0018,N/A,12,12,53.658125864,0.198920063,5,0x000000000005,N/A,N/A,0,16:36:14.444321
MODBUS,72:c3:ae:e0:5a:c7,2a:c1:65:24:75:3f,192.168.0.14,192.168.0.21,64,1,0,0,0x4fd3,64,6,0x6971,509,649,637,12,6,0,0x0018,0.000479246,12,12,53.658605110,0.000479246,5,0x00000000ca10005,N/A,N/A,0,16:36:14.444800
TCP,2a:c1:65:24:75:3f,72:c3:ae:e0:5a:c7,192.168.0.21,192.168.0.14,52,1,0,0,0x94da,64,6,0x2476,502,649,649,0,6,0,0x0010,0.000017903,N/A,N/A,53.658623013,0.000017903,N/A,N/A,N/A,N/A,0,16:36:14.444818
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc11f,64,6,0xf826,502,2938,3205,12,0,0,0x0018,N/A,12,12,53.659834988,0.001211975,4,0x001e0001011e04,N/A,N/A,0,16:36:14.446030
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x027c,64,6,0xb6cb,509,3217,2938,11,0,0,0x0018,0.000346898,11,11,53.660181886,0.000346898,4,0x02ca402007804,N/A,N/A,0,16:36:14.446377
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc120,64,6,0xf831,502,2949,3217,0,0,0,0x0010,0.000015549,N/A,N/A,53.660197435,0.000015549,N/A,N/A,N/A,N/A,0,16:36:14.446392
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24ab,64,6,0x949a,502,1178,1285,12,1,0,0x0018,N/A,12,12,53.705863259,0.045665824,4,0x001e0001011e04,N/A,N/A,0,16:36:14.492058
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81a7,64,6,0x379f,509,1297,1178,11,1,0,0x0018,0.000549536,11,11,53.706412795,0.000549536,4,0x02ca702007804,N/A,N/A,0,16:36:14.492608
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24ac,64,6,0x94a5,502,1189,1297,0,1,0,0x0010,0.000029165,N/A,N/A,53.706441960,0.000029165,N/A,N/A,N/A,N/A,0,16:36:14.492637
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc121,64,6,0xf824,502,2949,3217,12,0,0,0x0018,N/A,12,12,53.860441462,0.153999502,4,0x001e0001011e04,N/A,N/A,0,16:36:14.646636
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x027d,64,6,0xb6ca,509,3229,2949,11,0,0,0x0018,0.000528508,11,11,53.860969970,0.000528508,4,0x02caa02007804,N/A,N/A,0,16:36:14.647165
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc122,64,6,0xf82f,502,2960,3229,0,0,0,0x0010,0.000011441,N/A,N/A,53.860981411,0.000011441,N/A,N/A,N/A,N/A,0,16:36:14.647176
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de0,64,6,0x4b78,501,6217,289,12,48,0,0x0018,N/A,12,12,54.036593890,0.175612479,1,0x00007d00001,4,1,1,16:36:14.822789
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x065b,64,6,0xb206,509,301,6217,259,48,0,0x0018,0.000922093,259,259,54.037515983,0.000922093,1,0xfafa01cad,4,1,1,16:36:14.823711
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6de1,64,6,0x4b83,501,6476,301,0,48,0,0x0010,0.000019126,N/A,N/A,54.037535109,0.000019126,N/A,N/A,4,1,1,16:36:14.823730
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de2,64,6,0x4b76,501,6476,301,12,48,0,0x0018,N/A,12,12,54.037883600,0.000348491,2,0x00007d00002,4,1,1,16:36:14.824079
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x065c,64,6,0xb205,509,313,6476,259,48,0,0x0018,0.000435494,259,259,54.038319094,0.000435494,2,0xfafa02cb0,4,1,1,16:36:14.824514
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de3,64,6,0x4b75,501,6735,313,12,48,0,0x0018,0.000358079,12,12,54.038677173,0.000358079,4,0x0000007d7d0004,4,1,1,16:36:14.824872
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x065d,64,6,0xb204,509,325,6735,259,48,0,0x0018,0.000197980,259,259,54.038875153,0.000197980,4,0xfa000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cb200000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:14.825070
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x6de4,64,6,0x4b74,501,6994,325,12,48,0,0x0018,0.000159057,12,12,54.039034210,0.000159057,3,0x0000007d7d0003,4,1,1,16:36:14.825229
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,311,1,0,0,0x065e,64,6,0xb203,509,337,6994,259,48,0,0x0018,0.000166221,259,259,54.039200431,0.000166221,3,0xfa000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cb400000000fa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,1,1,16:36:14.825395
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc123,64,6,0xf822,502,2960,3229,12,0,0,0x0018,N/A,12,12,54.061295349,0.022094918,4,0x001e0001011e04,N/A,N/A,0,16:36:14.847490
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x027e,64,6,0xb6c9,509,3241,2960,11,0,0,0x0018,0.000432107,11,11,54.061727456,0.000432107,4,0x02cb602007804,N/A,N/A,0,16:36:14.847922
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc124,64,6,0xf82d,502,2971,3241,0,0,0,0x0010,0.000026650,N/A,N/A,54.061754106,0.000026650,N/A,N/A,N/A,N/A,0,16:36:14.847949
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x6de5,64,6,0x4b7f,501,7253,337,0,48,0,0x0010,0.040817114,N/A,N/A,54.080017545,0.018263439,N/A,N/A,4,1,1,16:36:14.866213
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x24ad,64,6,0x9498,502,1189,1297,12,1,0,0x0018,N/A,12,12,54.206750073,0.126732528,4,0x001e0001011e04,N/A,N/A,0,16:36:14.992945
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x81a8,64,6,0x379e,509,1309,1189,11,1,0,0x0018,0.000394257,11,11,54.207144330,0.000394257,4,0x02cba02007804,N/A,N/A,0,16:36:14.993339
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x24ae,64,6,0x94a3,502,1200,1309,0,1,0,0x0010,0.000021660,N/A,N/A,54.207165990,0.000021660,N/A,N/A,N/A,N/A,0,16:36:14.993361
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc125,64,6,0xf820,502,2971,3241,12,0,0,0x0018,N/A,12,12,54.262034150,0.054868160,4,0x001e0001011e04,N/A,N/A,0,16:36:15.048229
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x027f,64,6,0xb6c8,509,3253,2971,11,0,0,0x0018,0.000286696,11,11,54.262320846,0.000286696,4,0x02cbd02007804,N/A,N/A,0,16:36:15.048516
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xc126,64,6,0xf82b,502,2982,3253,0,0,0,0x0010,0.000015629,N/A,N/A,54.262336475,0.000015629,N/A,N/A,N/A,N/A,0,16:36:15.048532
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xc127,64,6,0xf81e,502,2982,3253,12,0,0,0x0018,N/A,12,12,54.462690279,0.200353804,4,0x001e0001011e04,N/A,N/A,0,16:36:15.248885
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0280,64,6,0xb6c7,509,3265,2982,11,0,0,0x0018,0.000571428,11,11,54.463261707,0.000571428,4,0x02cc002007804,N/A,N/A,0,16:36:15.249457
