protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd029,64,6,0xe928,502,2025,2209,0,1,0,0x0010,0.000021952,N/A,N/A,36.837116579,0.000021952,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd02a,64,6,0xe91b,502,2025,2209,12,1,0,0x0018,N/A,12,12,37.037444111,0.200327532,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb587,64,6,0x03c0,509,2221,2025,11,1,0,0x0018,0.000335650,11,11,37.037779761,0.000335650,4,0x020402007ba42,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd02b,64,6,0xe926,502,2036,2221,0,1,0,0x0010,0.000017533,N/A,N/A,37.037797294,0.000017533,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab38,64,6,0x0e0c,502,421,421,12,2,0,0x0018,N/A,12,12,37.153022264,0.115224970,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafa1,64,6,0x09a3,509,433,421,12,2,0,0x0018,0.000560812,12,12,37.153583076,0.000560812,5,0x000000000500a45,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab39,64,6,0x0e17,502,433,433,0,2,0,0x0010,0.000028713,N/A,N/A,37.153611789,0.000028713,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd02c,64,6,0xe919,502,2036,2221,12,1,0,0x0018,N/A,12,12,37.238071226,0.084459437,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb588,64,6,0x03bf,509,2233,2036,11,1,0,0x0018,0.000420509,11,11,37.238491735,0.000420509,4,0x020402007ba48,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd02d,64,6,0xe924,502,2047,2233,0,1,0,0x0010,0.000016761,N/A,N/A,37.238508496,0.000016761,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6497,64,6,0x54ae,502,815,889,12,3,0,0x0018,N/A,12,12,37.260142319,0.021633823,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc22,64,6,0xdd23,509,901,815,11,3,0,0x0018,0.000497012,11,11,37.260639331,0.000497012,4,0x020402007ba4b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6498,64,6,0x54b9,502,826,901,0,3,0,0x0010,0.000026720,N/A,N/A,37.260666051,0.000026720,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd02e,64,6,0xe917,502,2047,2233,12,1,0,0x0018,N/A,12,12,37.438885060,0.178219009,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb589,64,6,0x03be,509,2245,2047,11,1,0,0x0018,0.000475021,11,11,37.439360081,0.000475021,4,0x020402007ba4e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd02f,64,6,0xe922,502,2058,2245,0,1,0,0x0010,0.000018064,N/A,N/A,37.439378145,0.000018064,N/A,N/A,N/A,N/A,0
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,64,1,0,0,0xba73,64,6,0xfee6,501,10361,481,12,46,0,0x0018,N/A,12,12,37.520573620,0.081195475,1,0x000000017d0,4,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,311,1,0,0,0x00ff,64,6,0xb764,509,493,10361,259,46,0,0x0018,0.000768632,259,259,37.521342252,0.000768632,1,0xfafa01a51,4,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0xba74,64,6,0xfef1,501,10620,493,0,46,0,0x0010,0.000018845,N/A,N/A,37.521361097,0.000018845,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,64,1,0,0,0xba75,64,6,0xfee4,501,10620,493,12,46,0,0x0018,N/A,12,12,37.521780564,0.000419467,2,0x000000027d0,4,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,311,1,0,0,0x0100,64,6,0xb763,509,505,10620,259,46,0,0x0018,0.000490681,259,259,37.522271245,0.000490681,2,0xfafa02a54,4,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,64,1,0,0,0xba76,64,6,0xfee3,501,10879,505,12,46,0,0x0018,0.000307767,12,12,37.522579012,0.000307767,4,0x0000007d00047d,4,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,311,1,0,0,0x0101,64,6,0xb762,509,517,10879,259,46,0,0x0018,0.000216436,259,259,37.522795448,0.000216436,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000fa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000a56000000000000,4,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,64,1,0,0,0xba77,64,6,0xfee2,501,11138,517,12,46,0,0x0018,0.000146875,12,12,37.522942323,0.000146875,3,0x0000007d00037d,4,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,311,1,0,0,0x0102,64,6,0xb761,509,529,11138,259,46,0,0x0018,0.000228209,259,259,37.523170532,0.000228209,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a58000000000000,4,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0xba78,64,6,0xfeed,501,11397,529,0,46,0,0x0011,0.000461084,N/A,N/A,37.523631616,0.000461084,N/A,N/A,4,1,1
TCP,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,52,1,0,0,0x0103,64,6,0xb863,509,530,11397,0,46,0,0x0011,0.000119495,N/A,N/A,37.523751111,0.000119495,N/A,N/A,4,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0xba79,64,6,0xfeec,501,11398,530,0,46,0,0x0010,0.000021540,N/A,N/A,37.523772651,0.000021540,N/A,N/A,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,60,1,0,0,0x5ad7,64,6,0x5e86,64240,0,0,0,47,0,0x0002,N/A,N/A,N/A,37.523905961,0.000133310,N/A,N/A,4,1,1
TCP,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95d,65160,1,0,0,47,0,0x0012,0.000026520,N/A,N/A,37.523932481,0.000026520,N/A,N/A,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5ad8,64,6,0x5e8d,502,1,1,0,47,0,0x0010,0.000014998,N/A,N/A,37.523947479,0.000014998,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ad9,64,6,0x5e80,502,1,1,12,47,0,0x0018,N/A,12,12,37.523996761,0.000049282,1,0x000000017d0,4,1,1
TCP,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,52,1,0,0,0xe8cd,64,6,0xd097,509,13,1,0,47,0,0x0010,0.000009238,N/A,N/A,37.524005999,0.000009238,N/A,N/A,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8ce,64,6,0xcf93,509,13,1,259,47,0,0x0018,N/A,259,259,37.524891329,0.000885330,1,0xfafa01a60,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5ada,64,6,0x5e8b,501,260,13,0,47,0,0x0010,0.000020679,N/A,N/A,37.524912008,0.000020679,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5adb,64,6,0x5e7e,501,260,13,12,47,0,0x0018,N/A,12,12,37.525180732,0.000268724,2,0x000000027d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8cf,64,6,0xcf92,509,25,260,259,47,0,0x0018,0.000468760,259,259,37.525649492,0.000468760,2,0xfafa02a64,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5adc,64,6,0x5e7d,501,519,25,12,47,0,0x0018,0.000300032,12,12,37.525949524,0.000300032,4,0x0000007d00047d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d0,64,6,0xcf91,509,37,519,259,47,0,0x0018,0.000208962,259,259,37.526158486,0.000208962,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000fa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000a66000000000000,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5add,64,6,0x5e7c,501,778,37,12,47,0,0x0018,0.000145614,12,12,37.526304100,0.000145614,3,0x0000007d00037d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d1,64,6,0xcf90,509,49,778,259,47,0,0x0018,0.000232516,259,259,37.526536616,0.000232516,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a68000000000000,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5ade,64,6,0x5e87,501,1037,49,0,47,0,0x0010,0.040912688,N/A,N/A,37.567449304,0.040912688,N/A,N/A,4,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd030,64,6,0xe915,502,2058,2245,12,1,0,0x0018,N/A,12,12,37.640041208,0.072591904,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb58a,64,6,0x03bd,509,2257,2058,11,1,0,0x0018,0.000639279,11,11,37.640680487,0.000639279,4,0x020402007ba6b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd031,64,6,0xe920,502,2069,2257,0,1,0,0x0010,0.000018315,N/A,N/A,37.640698802,0.000018315,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6499,64,6,0x54ac,502,826,901,12,3,0,0x0018,N/A,12,12,37.761432064,0.120733262,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc23,64,6,0xdd22,509,913,826,11,3,0,0x0018,0.000564108,11,11,37.761996172,0.000564108,4,0x020402007ba6e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x649a,64,6,0x54b7,502,837,913,0,3,0,0x0010,0.000017884,N/A,N/A,37.762014056,0.000017884,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd032,64,6,0xe913,502,2069,2257,12,1,0,0x0018,N/A,12,12,37.840956253,0.078942197,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb58b,64,6,0x03bc,509,2269,2069,11,1,0,0x0018,0.000351179,11,11,37.841307432,0.000351179,4,0x020402007ba71,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd033,64,6,0xe91e,502,2080,2269,0,1,0,0x0010,0.000017002,N/A,N/A,37.841324434,0.000017002,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd034,64,6,0xe911,502,2080,2269,12,1,0,0x0018,N/A,12,12,38.041595831,0.200271397,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb58c,64,6,0x03bb,509,2281,2080,11,1,0,0x0018,0.000318558,11,11,38.041914389,0.000318558,4,0x020402007ba74,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd035,64,6,0xe91c,502,2091,2281,0,1,0,0x0010,0.000015529,N/A,N/A,38.041929918,0.000015529,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab3a,64,6,0x0e0a,502,433,433,12,2,0,0x0018,N/A,12,12,38.154397344,0.112467426,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafa2,64,6,0x09a2,509,445,433,12,2,0,0x0018,0.000582583,12,12,38.154979927,0.000582583,5,0x000000000500a77,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab3b,64,6,0x0e15,502,445,445,0,2,0,0x0010,0.000028935,N/A,N/A,38.155008862,0.000028935,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd036,64,6,0xe90f,502,2091,2281,12,1,0,0x0018,N/A,12,12,38.242384168,0.087375306,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb58d,64,6,0x03ba,509,2293,2091,11,1,0,0x0018,0.000383429,11,11,38.242767597,0.000383429,4,0x020402007ba7a,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd037,64,6,0xe91a,502,2102,2293,0,1,0,0x0010,0.000018855,N/A,N/A,38.242786452,0.000018855,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x649b,64,6,0x54aa,502,837,913,12,3,0,0x0018,N/A,12,12,38.262280021,0.019493569,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc24,64,6,0xdd21,509,925,837,11,3,0,0x0018,0.000408155,11,11,38.262688176,0.000408155,4,0x020402007ba7d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x649c,64,6,0x54b5,502,848,925,0,3,0,0x0010,0.000025729,N/A,N/A,38.262713905,0.000025729,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd038,64,6,0xe90d,502,2102,2293,12,1,0,0x0018,N/A,12,12,38.443021613,0.180307708,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb58e,64,6,0x03b9,509,2305,2102,11,1,0,0x0018,0.000332173,11,11,38.443353786,0.000332173,4,0x020402007ba80,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd039,64,6,0xe918,502,2113,2305,0,1,0,0x0010,0.000018806,N/A,N/A,38.443372592,0.000018806,N/A,N/A,N/A,N/A,0
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5adf,64,6,0x5e7a,501,1037,49,12,47,0,0x0018,N/A,12,12,38.528254742,0.084882150,1,0x000000017d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d2,64,6,0xcf8f,509,61,1037,259,47,0,0x0018,0.000817012,259,259,38.529071754,0.000817012,1,0xfafa01a83,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5ae0,64,6,0x5e85,501,1296,61,0,47,0,0x0010,0.000016441,N/A,N/A,38.529088195,0.000016441,N/A,N/A,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae1,64,6,0x5e78,501,1296,61,12,47,0,0x0018,N/A,12,12,38.529438753,0.000350558,2,0x000000027d0,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d3,64,6,0xcf8e,509,73,1296,259,47,0,0x0018,0.000469851,259,259,38.529908604,0.000469851,2,0xfafa02a86,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae2,64,6,0x5e77,501,1555,73,12,47,0,0x0018,0.000295925,12,12,38.530204529,0.000295925,4,0x0000007d00047d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d4,64,6,0xcf8d,509,85,1555,259,47,0,0x0018,0.000218280,259,259,38.530422809,0.000218280,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000fa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000a88000000000000,4,1,1
MODBUS,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x5ae3,64,6,0x5e76,501,1814,85,12,47,0,0x0018,0.000158036,12,12,38.530580845,0.000158036,3,0x0000007d00037d,4,1,1
MODBUS,7a:01:df:21:b9:0f,6e:51:7c:d2:c3:66,192.168.0.13,192.168.0.1,311,1,0,0,0xe8d5,64,6,0xcf8c,509,97,1814,259,47,0,0x0018,0.000213741,259,259,38.530794586,0.000213741,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000300000000000000000000fa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a8a000000000000,4,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x5ae4,64,6,0x5e81,501,2073,97,0,47,0,0x0010,0.040659202,N/A,N/A,38.571453788,0.040659202,N/A,N/A,4,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd03a,64,6,0xe90b,502,2113,2305,12,1,0,0x0018,N/A,12,12,38.643675197,0.072221409,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb58f,64,6,0x03b8,509,2317,2113,11,1,0,0x0018,0.000562726,11,11,38.644237923,0.000562726,4,0x020402007ba8d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd03b,64,6,0xe916,502,2124,2317,0,1,0,0x0010,0.000015569,N/A,N/A,38.644253492,0.000015569,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x649d,64,6,0x54a8,502,848,925,12,3,0,0x0018,N/A,12,12,38.763280063,0.119026571,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdc25,64,6,0xdd20,509,937,848,11,3,0,0x0018,0.000582032,11,11,38.763862095,0.000582032,4,0x020402007ba90,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x649e,64,6,0x54b3,502,859,937,0,3,0,0x0010,0.000066274,N/A,N/A,38.763928369,0.000066274,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd03c,64,6,0xe909,502,2124,2317,12,1,0,0x0018,N/A,12,12,38.844601844,0.080673475,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb590,64,6,0x03b7,509,2329,2124,11,1,0,0x0018,0.000487544,11,11,38.845089388,0.000487544,4,0x020402007ba93,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd03d,64,6,0xe914,502,2135,2329,0,1,0,0x0010,0.000017213,N/A,N/A,38.845106601,0.000017213,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd03e,64,6,0xe907,502,2135,2329,12,1,0,0x0018,N/A,12,12,39.045356198,0.200249597,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb591,64,6,0x03b6,509,2341,2135,11,1,0,0x0018,0.000355256,11,11,39.045711454,0.000355256,4,0x020402007ba96,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xd03f,64,6,0xe912,502,2146,2341,0,1,0,0x0010,0.000015389,N/A,N/A,39.045726843,0.000015389,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab3c,64,6,0x0e08,502,445,445,12,2,0,0x0018,N/A,12,12,39.155378067,0.109651224,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xafa3,64,6,0x09a1,509,457,445,12,2,0,0x0018,0.000666310,12,12,39.156044377,0.000666310,5,0x000000000500a99,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab3d,64,6,0x0e13,502,457,457,0,2,0,0x0010,0.000013566,N/A,N/A,39.156057943,0.000013566,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xd040,64,6,0xe905,502,2146,2341,12,1,0,0x0018,N/A,12,12,39.245944630,0.089886687,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb592,64,6,0x03b5,509,2353,2146,11,1,0,0x0018,0.000286107,11,11,39.246230737,0.000286107,4,0x020402007ba9c,N/A,N/A,0
