protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,64,1,0,0,0xe05e,64,6,0xd8fc,502,1129,1129,12,22,0,0x0018,N/A,12,12,76.977479888,0.035221794,6,0x001420cc0614,5,2,1,17:09:55.494620
MODBUS,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,64,1,0,0,0x9480,64,6,0x24db,509,1141,1129,12,22,0,0x0018,0.000357550,12,12,76.977837438,0.000357550,6,0x001420ccddf1406,5,2,1,17:09:55.494977
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe05f,64,6,0xd907,502,1141,1141,0,22,0,0x0010,0.000056075,N/A,N/A,76.977893513,0.000056075,N/A,N/A,5,2,1,17:09:55.495034
MODBUS,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,64,1,0,0,0xe060,64,6,0xd8fa,502,1141,1141,12,22,0,0x0018,N/A,12,12,77.028191648,0.050298135,6,0x00145b580614,5,2,1,17:09:55.545332
MODBUS,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,64,1,0,0,0x9481,64,6,0x24da,509,1153,1141,12,22,0,0x0018,0.000347481,12,12,77.028539129,0.000347481,6,0x00145b58de21406,5,2,1,17:09:55.545679
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe061,64,6,0xd905,502,1153,1153,0,22,0,0x0010,0.000076032,N/A,N/A,77.028615161,0.000076032,N/A,N/A,5,2,1,17:09:55.545755
MODBUS,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,64,1,0,0,0xe062,64,6,0xd8f8,502,1153,1153,12,22,0,0x0018,N/A,12,12,77.078883030,0.050267869,6,0x001438c20614,5,2,1,17:09:55.596023
MODBUS,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,64,1,0,0,0x9482,64,6,0x24d9,509,1165,1153,12,22,0,0x0018,0.000429554,12,12,77.079312584,0.000429554,6,0x001438c2de51406,5,2,1,17:09:55.596453
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe063,64,6,0xd903,502,1165,1165,0,22,0,0x0010,0.000074600,N/A,N/A,77.079387184,0.000074600,N/A,N/A,5,2,1,17:09:55.596527
MODBUS,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,64,1,0,0,0xe064,64,6,0xd8f6,502,1165,1165,12,22,0,0x0018,N/A,12,12,77.129913637,0.050526453,6,0x001466400614,5,2,1,17:09:55.647054
MODBUS,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,64,1,0,0,0x9483,64,6,0x24d8,509,1177,1165,12,22,0,0x0018,0.000231533,12,12,77.130145170,0.000231533,6,0x00146640de81406,5,2,1,17:09:55.647285
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe065,64,6,0xd901,502,1177,1177,0,22,0,0x0010,0.000934520,N/A,N/A,77.131079690,0.000934520,N/A,N/A,5,2,1,17:09:55.648220
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf207,64,6,0xc73e,502,4225,4609,12,0,0,0x0018,N/A,12,12,77.142494845,0.011415155,4,0x001e0001041e01,N/A,N/A,0,17:09:55.659635
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb2,64,6,0x9a95,509,4621,4225,11,0,0,0x0018,0.000207439,11,11,77.142702284,0.000207439,4,0x02deb008a0402,N/A,N/A,0,17:09:55.659842
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf208,64,6,0xc749,502,4236,4621,0,0,0,0x0010,0.000009949,N/A,N/A,77.142712233,0.000009949,N/A,N/A,N/A,N/A,0,17:09:55.659852
MODBUS,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,64,1,0,0,0xe066,64,6,0xd8f4,502,1177,1177,12,22,0,0x0018,N/A,12,12,77.181291093,0.038578860,6,0x001496c10614,5,2,1,17:09:55.698431
MODBUS,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,64,1,0,0,0x9484,64,6,0x24d7,509,1189,1177,12,22,0,0x0018,0.000437780,12,12,77.181728873,0.000437780,6,0x001496c1dee1406,5,2,1,17:09:55.698869
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe067,64,6,0xd8ff,502,1189,1189,0,22,0,0x0010,0.000088596,N/A,N/A,77.181817469,0.000088596,N/A,N/A,5,2,1,17:09:55.698958
MODBUS,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,64,1,0,0,0xe068,64,6,0xd8f2,502,1189,1189,12,22,0,0x0018,N/A,12,12,77.232151050,0.050333581,6,0x001423b70614,5,2,1,17:09:55.749291
MODBUS,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,64,1,0,0,0x9485,64,6,0x24d6,509,1201,1189,12,22,0,0x0018,0.000318917,12,12,77.232469967,0.000318917,6,0x001423b7df11406,5,2,1,17:09:55.749610
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe069,64,6,0xd8fd,502,1201,1201,0,22,0,0x0010,0.000042500,N/A,N/A,77.232512467,0.000042500,N/A,N/A,5,2,1,17:09:55.749653
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe06a,64,6,0xd8fc,502,1201,1201,0,22,0,0x0011,N/A,N/A,N/A,77.232600101,0.000087634,N/A,N/A,5,2,1,17:09:55.749740
TCP,8a:0a:7b:8f:9b:f9,56:3d:63:8c:e8:6a,192.168.0.11,192.168.0.1,52,1,0,0,0x9486,64,6,0x24e1,509,1202,1201,0,22,0,0x0011,0.000072045,N/A,N/A,77.232672146,0.000072045,N/A,N/A,5,2,1,17:09:55.749812
TCP,56:3d:63:8c:e8:6a,8a:0a:7b:8f:9b:f9,192.168.0.1,192.168.0.11,52,1,0,0,0xe06b,64,6,0xd8fb,502,1202,1202,0,22,0,0x0010,0.000013906,N/A,N/A,77.232686052,0.000013906,N/A,N/A,5,2,1,17:09:55.749826
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a15,64,6,0xaf30,502,1695,1849,12,1,0,0x0018,N/A,12,12,77.335050513,0.102364461,4,0x001e0001041e01,N/A,N/A,0,17:09:55.852191
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d58,64,6,0x5bee,509,1861,1695,11,1,0,0x0018,0.000351108,11,11,77.335401621,0.000351108,4,0x02df700000402,N/A,N/A,0,17:09:55.852542
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a16,64,6,0xaf3b,502,1706,1861,0,1,0,0x0010,0.000021911,N/A,N/A,77.335423532,0.000021911,N/A,N/A,N/A,N/A,0,17:09:55.852564
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf209,64,6,0xc73c,502,4236,4621,12,0,0,0x0018,N/A,12,12,77.342893289,0.007469757,4,0x001e0001041e01,N/A,N/A,0,17:09:55.860034
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb3,64,6,0x9a94,509,4633,4236,11,0,0,0x0018,0.000346028,11,11,77.343239317,0.000346028,4,0x02dfa008a0402,N/A,N/A,0,17:09:55.860379
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf20a,64,6,0xc747,502,4247,4633,0,0,0,0x0010,0.000017202,N/A,N/A,77.343256519,0.000017202,N/A,N/A,N/A,N/A,0,17:09:55.860397
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf20b,64,6,0xc73a,502,4247,4633,12,0,0,0x0018,N/A,12,12,77.543508699,0.200252180,4,0x001e0001041e01,N/A,N/A,0,17:09:56.060649
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb4,64,6,0x9a93,509,4645,4247,11,0,0,0x0018,0.000588722,11,11,77.544097421,0.000588722,4,0x02dfd008a0402,N/A,N/A,0,17:09:56.061238
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf20c,64,6,0xc745,502,4258,4645,0,0,0,0x0010,0.000021921,N/A,N/A,77.544119342,0.000021921,N/A,N/A,N/A,N/A,0,17:09:56.061260
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c31,64,6,0x4d13,502,853,853,12,2,0,0x0018,N/A,12,12,77.653454237,0.109334895,5,0x0000ff000500,N/A,N/A,0,17:09:56.170594
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac94,64,6,0x0cb0,509,865,853,12,2,0,0x0018,0.000246962,12,12,77.653701199,0.000246962,5,0x0000ff00e000005,N/A,N/A,0,17:09:56.170841
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c32,64,6,0x4d1e,502,865,865,0,2,0,0x0010,0.000013135,N/A,N/A,77.653714334,0.000013135,N/A,N/A,N/A,N/A,0,17:09:56.170854
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1d9c,64,6,0x9bab,502,253,253,12,3,0,0x0018,N/A,12,12,77.653811386,0.000097052,6,0x001400050614,N/A,N/A,0,17:09:56.170952
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea0,64,6,0xcaa6,509,265,253,12,3,0,0x0018,0.000207017,12,12,77.654018403,0.000207017,6,0x00140005e031406,N/A,N/A,0,17:09:56.171159
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1d9d,64,6,0x9bb6,502,265,265,0,3,0,0x0010,0.000009759,N/A,N/A,77.654028162,0.000009759,N/A,N/A,N/A,N/A,0,17:09:56.171168
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf20d,64,6,0xc738,502,4258,4645,12,0,0,0x0018,N/A,12,12,77.744451132,0.090422970,4,0x001e0001041e01,N/A,N/A,0,17:09:56.261591
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb5,64,6,0x9a92,509,4657,4258,11,0,0,0x0018,0.000350136,11,11,77.744801268,0.000350136,4,0x02e06008a0402,N/A,N/A,0,17:09:56.261941
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf20e,64,6,0xc743,502,4269,4657,0,0,0,0x0010,0.000014607,N/A,N/A,77.744815875,0.000014607,N/A,N/A,N/A,N/A,0,17:09:56.261956
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a17,64,6,0xaf2e,502,1706,1861,12,1,0,0x0018,N/A,12,12,77.835706682,0.090890807,4,0x001e0001041e01,N/A,N/A,0,17:09:56.352847
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d59,64,6,0x5bed,509,1873,1706,11,1,0,0x0018,0.000351007,11,11,77.836057689,0.000351007,4,0x02e0900000402,N/A,N/A,0,17:09:56.353198
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a18,64,6,0xaf39,502,1717,1873,0,1,0,0x0010,0.000015209,N/A,N/A,77.836072898,0.000015209,N/A,N/A,N/A,N/A,0,17:09:56.353213
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf20f,64,6,0xc736,502,4269,4657,12,0,0,0x0018,N/A,12,12,77.945065622,0.108992724,4,0x001e0001041e01,N/A,N/A,0,17:09:56.462206
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb6,64,6,0x9a91,509,4669,4269,11,0,0,0x0018,0.000371866,11,11,77.945437488,0.000371866,4,0x02e0c008a0402,N/A,N/A,0,17:09:56.462578
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf210,64,6,0xc741,502,4280,4669,0,0,0,0x0010,0.000016241,N/A,N/A,77.945453729,0.000016241,N/A,N/A,N/A,N/A,0,17:09:56.462594
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1d9e,64,6,0x9ba9,502,265,265,12,3,0,0x0018,N/A,12,12,78.066673728,0.121219999,6,0x001400040614,N/A,N/A,0,17:09:56.583814
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea1,64,6,0xcaa5,509,277,265,12,3,0,0x0018,0.000447909,12,12,78.067121637,0.000447909,6,0x00140004e0f1406,N/A,N/A,0,17:09:56.584262
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1d9f,64,6,0x9bb4,502,277,277,0,3,0,0x0010,0.000016871,N/A,N/A,78.067138508,0.000016871,N/A,N/A,N/A,N/A,0,17:09:56.584279
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf211,64,6,0xc734,502,4280,4669,12,0,0,0x0018,N/A,12,12,78.145674570,0.078536062,4,0x001e0001041e01,N/A,N/A,0,17:09:56.662815
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb7,64,6,0x9a90,509,4681,4280,11,0,0,0x0018,0.000279864,11,11,78.145954434,0.000279864,4,0x02e12008a0402,N/A,N/A,0,17:09:56.663095
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf212,64,6,0xc73f,502,4291,4681,0,0,0,0x0010,0.000011883,N/A,N/A,78.145966317,0.000011883,N/A,N/A,N/A,N/A,0,17:09:56.663106
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a19,64,6,0xaf2c,502,1717,1873,12,1,0,0x0018,N/A,12,12,78.336462028,0.190495711,4,0x001e0001041e01,N/A,N/A,0,17:09:56.853602
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d5a,64,6,0x5bec,509,1885,1717,11,1,0,0x0018,0.000515606,11,11,78.336977634,0.000515606,4,0x02e1500000402,N/A,N/A,0,17:09:56.854118
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a1a,64,6,0xaf37,502,1728,1885,0,1,0,0x0010,0.000017352,N/A,N/A,78.336994986,0.000017352,N/A,N/A,N/A,N/A,0,17:09:56.854135
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf213,64,6,0xc732,502,4291,4681,12,0,0,0x0018,N/A,12,12,78.346507749,0.009512763,4,0x001e0001041e01,N/A,N/A,0,17:09:56.863648
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb8,64,6,0x9a8f,509,4693,4291,11,0,0,0x0018,0.000523571,11,11,78.347031320,0.000523571,4,0x02e18008a0402,N/A,N/A,0,17:09:56.864172
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf214,64,6,0xc73d,502,4302,4693,0,0,0,0x0010,0.000055053,N/A,N/A,78.347086373,0.000055053,N/A,N/A,N/A,N/A,0,17:09:56.864227
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf215,64,6,0xc730,502,4302,4693,12,0,0,0x0018,N/A,12,12,78.547441677,0.200355304,4,0x001e0001041e01,N/A,N/A,0,17:09:57.064582
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eb9,64,6,0x9a8e,509,4705,4302,11,0,0,0x0018,0.000599713,11,11,78.548041390,0.000599713,4,0x02e1b008a0402,N/A,N/A,0,17:09:57.065181
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf216,64,6,0xc73b,502,4313,4705,0,0,0,0x0010,0.000105598,N/A,N/A,78.548146988,0.000105598,N/A,N/A,N/A,N/A,0,17:09:57.065287
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf217,64,6,0xc72e,502,4313,4705,12,0,0,0x0018,N/A,12,12,78.748636042,0.200489054,4,0x001e0001041e01,N/A,N/A,0,17:09:57.265776
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1eba,64,6,0x9a8d,509,4717,4313,11,0,0,0x0018,0.000390041,11,11,78.749026083,0.000390041,4,0x02e1e008a0402,N/A,N/A,0,17:09:57.266166
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf218,64,6,0xc739,502,4324,4717,0,0,0,0x0010,0.000058459,N/A,N/A,78.749084542,0.000058459,N/A,N/A,N/A,N/A,0,17:09:57.266225
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a1b,64,6,0xaf2a,502,1728,1885,12,1,0,0x0018,N/A,12,12,78.837576508,0.088491966,4,0x001e0001041e01,N/A,N/A,0,17:09:57.354717
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d5b,64,6,0x5beb,509,1897,1728,11,1,0,0x0018,0.000362799,11,11,78.837939307,0.000362799,4,0x02e2100000402,N/A,N/A,0,17:09:57.355079
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a1c,64,6,0xaf35,502,1739,1897,0,1,0,0x0010,0.000015269,N/A,N/A,78.837954576,0.000015269,N/A,N/A,N/A,N/A,0,17:09:57.355095
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf219,64,6,0xc72c,502,4324,4717,12,0,0,0x0018,N/A,12,12,78.949726533,0.111771957,4,0x001e0001041e01,N/A,N/A,0,17:09:57.466867
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ebb,64,6,0x9a8c,509,4729,4324,11,0,0,0x0018,0.000498444,11,11,78.950224977,0.000498444,4,0x02e24008a0402,N/A,N/A,0,17:09:57.467365
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf21a,64,6,0xc737,502,4335,4729,0,0,0,0x0010,0.000060253,N/A,N/A,78.950285230,0.000060253,N/A,N/A,N/A,N/A,0,17:09:57.467425
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf21b,64,6,0xc72a,502,4335,4729,12,0,0,0x0018,N/A,12,12,79.150554583,0.200269353,4,0x001e0001041e01,N/A,N/A,0,17:09:57.667695
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ebc,64,6,0x9a8b,509,4741,4335,11,0,0,0x0018,0.000391774,11,11,79.150946357,0.000391774,4,0x02e27008a0402,N/A,N/A,0,17:09:57.668087
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf21c,64,6,0xc735,502,4346,4741,0,0,0,0x0010,0.000062828,N/A,N/A,79.151009185,0.000062828,N/A,N/A,N/A,N/A,0,17:09:57.668149
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0a1d,64,6,0xaf28,502,1739,1897,12,1,0,0x0018,N/A,12,12,79.338420961,0.187411776,4,0x001e0001041e01,N/A,N/A,0,17:09:57.855561
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d5c,64,6,0x5bea,509,1909,1739,11,1,0,0x0018,0.000360475,11,11,79.338781436,0.000360475,4,0x02e2a00000402,N/A,N/A,0,17:09:57.855922
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0a1e,64,6,0xaf33,502,1750,1909,0,1,0,0x0010,0.000035146,N/A,N/A,79.338816582,0.000035146,N/A,N/A,N/A,N/A,0,17:09:57.855957
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf21d,64,6,0xc728,502,4346,4741,12,0,0,0x0018,N/A,12,12,79.351274590,0.012458008,4,0x001e0001041e01,N/A,N/A,0,17:09:57.868415
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ebd,64,6,0x9a8a,509,4753,4346,11,0,0,0x0018,0.000352109,11,11,79.351626699,0.000352109,4,0x02e2d008a0402,N/A,N/A,0,17:09:57.868767
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf21e,64,6,0xc733,502,4357,4753,0,0,0,0x0010,0.000057357,N/A,N/A,79.351684056,0.000057357,N/A,N/A,N/A,N/A,0,17:09:57.868824
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf21f,64,6,0xc726,502,4357,4753,12,0,0,0x0018,N/A,12,12,79.552395167,0.200711111,4,0x001e0001041e01,N/A,N/A,0,17:09:58.069535
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ebe,64,6,0x9a89,509,4765,4357,11,0,0,0x0018,0.000686746,11,11,79.553081913,0.000686746,4,0x02e30008a0402,N/A,N/A,0,17:09:58.070222
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf220,64,6,0xc731,502,4368,4765,0,0,0,0x0010,0.000030287,N/A,N/A,79.553112200,0.000030287,N/A,N/A,N/A,N/A,0,17:09:58.070252
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6c33,64,6,0x4d11,502,865,865,12,2,0,0x0018,N/A,12,12,79.654524709,0.101412509,5,0x0000ff000500,N/A,N/A,0,17:09:58.171665
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac95,64,6,0x0caf,509,877,865,12,2,0,0x0018,0.000369722,12,12,79.654894431,0.000369722,5,0x0000ff00e330005,N/A,N/A,0,17:09:58.172035
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6c34,64,6,0x4d1c,502,877,877,0,2,0,0x0010,0.000014728,N/A,N/A,79.654909159,0.000014728,N/A,N/A,N/A,N/A,0,17:09:58.172049
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1da0,64,6,0x9ba7,502,277,277,12,3,0,0x0018,N/A,12,12,79.655070070,0.000160911,6,0x001400030614,N/A,N/A,0,17:09:58.172210
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xeea2,64,6,0xcaa4,509,289,277,12,3,0,0x0018,0.000298619,12,12,79.655368689,0.000298619,6,0x00140003e361406,N/A,N/A,0,17:09:58.172509
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1da1,64,6,0x9bb2,502,289,289,0,3,0,0x0010,0.000013405,N/A,N/A,79.655382094,0.000013405,N/A,N/A,N/A,N/A,0,17:09:58.172522
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf221,64,6,0xc724,502,4368,4765,12,0,0,0x0018,N/A,12,12,79.753758308,0.098376214,4,0x001e0001041e01,N/A,N/A,0,17:09:58.270898
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ebf,64,6,0x9a88,509,4777,4368,11,0,0,0x0018,0.000666648,11,11,79.754424956,0.000666648,4,0x02e39008a0402,N/A,N/A,0,17:09:58.271565
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf222,64,6,0xc72f,502,4379,4777,0,0,0,0x0010,0.000030657,N/A,N/A,79.754455613,0.000030657,N/A,N/A,N/A,N/A,0,17:09:58.271596
